Close,Volume,High_Low_Pct,Open_Close_Pct,Day_Of_Week,Month_Of_Year,Quarter_Of_Year
0.2949279899812147,0.02484459247778126,0.02884479092841936,0.5077753094255791,0.5,0.7272727272727273,0.6666666666666667
0.29680651221039445,0.01233366860685607,0.018542581211588992,0.5077753094255791,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.28240450845334997,0.008363975134796446,0.05505186044824846,0.5136607445779843,0.0,0.7272727272727273,0.6666666666666667
0.27781256522646625,0.0162250399854898,0.0647058823529411,0.5062837194541415,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.2782300146107284,0.023455405873332565,0.02385849444672967,0.5033061259905601,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.27572531830515545,0.019650601019011657,0.017973856209150235,0.5092762804660195,0.5,0.7272727272727273,0.6666666666666667
0.274472970152369,0.016979405411644433,0.02986425339366526,0.5070219811571763,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.2698810269254852,0.024061371543522354,0.03599421657408109,0.5085392479512836,0.0,0.7272727272727273,0.6666666666666667
0.2702984763097474,0.0308053160090359,0.06724928479053176,0.49709384671451673,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.26967230223335414,0.029589262453212858,0.03629945128736424,0.5077753094255791,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.2748904195366311,0.02878543044173661,0.028314028314028454,0.5077753094255791,0.5,0.7272727272727273,0.6666666666666667
0.2801085368399081,0.04251653008392831,0.03767684288905442,0.5062939041156473,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.27781256522646625,0.015685029762395504,0.028630921395106833,0.500317359568391,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.2773951158422041,0.027552888024139695,0.028576730376693237,0.5077753094255791,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.274472970152369,0.026971655646610717,0.04297197806325592,0.5047619963519678,0.5,0.7272727272727273,0.6666666666666667
0.27572531830515545,0.009225518162481244,0.03208556149732625,0.6271025071405901,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.2671676059277812,0.08189193199993405,0.17945772058823523,0.5077753094255791,0.0,0.8181818181818182,1.0
0.2694635775412231,0.04390983890382047,0.1109243697478993,0.5001261300848733,0.16666666666666666,0.8181818181818182,1.0
0.2682112293884366,0.02628324566755157,0.02438558269311616,0.5146861509920857,0.3333333333333333,0.8181818181818182,1.0
0.2673763306199123,0.02305142875987271,0.0167740459761352,0.5077753094255791,0.5,0.9090909090909091,1.0
0.27280317261532033,0.05189869243326133,0.04624851890073759,0.5259469638999463,0.6666666666666666,0.9090909090909091,1.0
0.2842830306825297,0.07139677148086469,0.07294266661699517,0.4858267138924688,0.0,0.9090909090909091,1.0
0.28323940722187435,0.03673718403218626,0.0721257112710556,0.49309791733271163,0.16666666666666666,0.9090909090909091,1.0
0.28031726153203923,0.04716638910416014,0.033843674456083946,0.5107362820735942,0.3333333333333333,0.9090909090909091,1.0
0.2840743059903986,0.0353315085659637,0.025626092020966825,0.4872773858917121,0.5,0.9090909090909091,1.0
0.28156960968482564,0.01928372384454301,0.03073529411764698,0.5181002832698941,0.6666666666666666,0.9090909090909091,1.0
0.29012732206219993,0.03983296783023068,0.042469495538153434,0.5084945812623183,0.0,0.9090909090909091,1.0
0.3011897307451471,0.05739772783484756,0.09254901960784313,0.5133513467019815,0.16666666666666666,0.9090909090909091,1.0
0.30223335420580255,0.04827114284300955,0.040346020761245764,0.5258446579438684,0.3333333333333333,0.9090909090909091,1.0
0.30056355666875384,0.04245469685227629,0.0485294117647058,0.5126629067573818,0.5,0.9090909090909091,1.0
0.30599039866416194,0.04241759691328508,0.04357041103505787,0.5174040170221792,0.6666666666666666,0.9090909090909091,1.0
0.30557294927989975,0.037091694560324504,0.06358381502890158,0.5077753094255791,0.0,0.9090909090909091,1.0
0.29701523690252557,0.020223588965653704,0.05238095238095236,0.5070700659402657,0.16666666666666666,0.9090909090909091,1.0
0.29889375913170524,0.01325292265074942,0.03963963963963977,0.5232085742682024,0.3333333333333333,0.9090909090909091,1.0
0.30369442705072003,0.01109288175837222,0.01898646782656725,0.5243869842814973,0.5,0.9090909090909091,1.0
0.2880400751408891,0.02780434316619124,0.07769414618485374,0.5302079542355571,0.6666666666666666,0.9090909090909091,1.0
0.28783135044875807,0.010849671047207611,0.039575463212808054,0.5063271638222416,0.0,0.9090909090909091,1.0
0.3020246295136714,0.025767968737118077,0.08176685011793289,0.5077753094255791,0.16666666666666666,0.9090909090909091,1.0
0.2961803381340012,0.022198130163074845,0.0395920815836831,0.5113098828176115,0.3333333333333333,0.9090909090909091,1.0
0.2857441035274472,0.016373439741454648,0.05709342560553624,0.49320544401471095,0.5,0.9090909090909091,1.0
0.28240450845334997,0.012857189968176497,0.05189444198732129,0.5202818591244398,0.6666666666666666,0.9090909090909091,1.0
0.29284074305990393,0.017016505350635647,0.03789972364784844,0.5077753094255791,0.0,0.9999999999999999,1.0
0.2963890628261323,0.016798027932131844,0.03760148127047433,0.49435188280281284,0.16666666666666666,0.9999999999999999,1.0
0.2936756418284283,0.013195211634540868,0.03518748889283805,0.5077753094255791,0.3333333333333333,0.9999999999999999,1.0
0.2938843665205593,0.025512391379623064,0.03577488687782812,0.5006597937598064,0.5,0.9999999999999999,1.0
0.28470048006679183,0.020998565469025673,0.046842295200288694,0.49316083328167093,0.6666666666666666,0.9999999999999999,1.0
0.27802128991859737,0.017729648622355598,0.03358153387937454,0.5122472843555608,0.0,0.9999999999999999,1.0
0.2945105405969526,0.027874420828730196,0.06361872689337085,0.5077753094255791,0.16666666666666666,0.9999999999999999,1.0
0.28970987267793774,0.011521592164492885,0.022717561600911484,0.5092155894221393,0.3333333333333333,0.9999999999999999,1.0
0.29972865790022957,0.029049252230118557,0.06230060579990673,0.5000767805407398,0.5,0.9999999999999999,1.0
0.32498434564809014,0.05522119808069649,0.16038882138517613,0.4646449969984667,0.6666666666666666,0.9999999999999999,1.0
0.31037361719891454,0.0672539449601794,0.06451832907075869,0.49690267182056674,0.0,0.9999999999999999,1.0
0.29680651221039445,0.02818770920243376,0.043829296424452165,0.5084809699679507,0.16666666666666666,0.9999999999999999,1.0
0.2867877269881026,0.02456428182762544,0.04757785467128039,0.5121329672849221,0.3333333333333333,0.9999999999999999,1.0
0.28699645168023374,0.01019423879169621,0.026993865030674837,0.5063236403536204,0.5,0.9999999999999999,1.0
0.28344813191400536,0.009530562105297872,0.02881152460984389,0.509242146521031,0.6666666666666666,0.9999999999999999,1.0
0.2872051763723648,0.009489339950863191,0.03380158033362613,0.5055991295280411,0.0,0.9999999999999999,1.0
0.2813608849926946,0.009439873365541578,0.0406443984629029,0.5085132636476879,0.16666666666666666,0.9999999999999999,1.0
0.2842830306825297,0.006715088957409271,0.023223645894001096,0.5297239049586897,0.3333333333333333,0.9999999999999999,1.0
0.2784387393028595,0.008120764423631837,0.04682396976257738,0.48544333231110415,0.5,0.9999999999999999,1.0
0.2784387393028595,0.006867610928817584,0.04360345536816134,0.5092641078998774,0.6666666666666666,0.9999999999999999,1.0
0.2790649133792527,0.0058494237142810036,0.018591321600470043,0.5077753094255791,0.3333333333333333,0.0,0.0
0.2830306825297432,0.008829785479908321,0.025882352941176495,0.511446915509118,0.5,0.0,0.0
0.290336046754331,0.011583425396144905,0.06385714810596312,0.5084941479660309,0.6666666666666666,0.0,0.0
0.3032769776664579,0.021472620245024488,0.07390465299120845,0.4994598252642545,0.0,0.0,0.0
0.2947192652890836,0.0250836809735024,0.03081232492997188,0.5084851678295947,0.16666666666666666,0.0,0.0
0.29409309121269045,0.013928965983478162,0.021671826625387088,0.5127532020596977,0.3333333333333333,0.0,0.0
0.2922145689835107,0.007943509159562715,0.03650872113551294,0.5077753094255791,0.5,0.0,0.0
0.2922145689835107,0.007943509159562715,0.02746762743908976,0.5242194409261499,0.6666666666666666,0.0,0.0
0.2890836986015445,0.008557719260639437,0.0337459422823104,0.5020037400076827,0.0,0.0,0.0
0.29263201836777286,0.010124161129157254,0.02525107604017219,0.5070612029162133,0.16666666666666666,0.0,0.0
0.29263201836777286,0.008182597655283856,0.0218944375333213,0.5127740549911391,0.3333333333333333,0.0,0.0
0.28699645168023374,0.006945933022243475,0.029985652797704654,0.5077753094255791,0.5,0.0,0.0
0.2899185973700688,0.006525467047009746,0.017317876055531613,0.4962600189343841,0.6666666666666666,0.0,0.0
0.2899185973700688,0.007205632595181955,0.020491509636741262,0.5020176641799816,0.0,0.0,0.0
0.2838655812982675,0.006706844526522335,0.02623211446740845,0.512902936092277,0.16666666666666666,0.0,0.0
0.2838655812982675,0.005470179893481954,0.012781408859840243,0.5172980446637324,0.3333333333333333,0.0,0.0
0.2840743059903986,0.004719936682770789,0.015957060999492505,0.5077753094255791,0.5,0.0,0.0
0.2838655812982675,0.01155044767259716,0.012726418164069574,0.5011826465683962,0.6666666666666666,0.0,0.0
0.2784387393028595,0.01161228090424918,0.03879927986185079,0.5018201155283857,0.0,0.0,0.0
0.264036735545815,0.0162126733391594,0.08196078431372543,0.506219544135944,0.16666666666666666,0.0,0.0
0.26132331454811103,0.00979438389367982,0.024969668506125087,0.4960073412091086,0.3333333333333333,0.0,0.0
0.2569400960133583,0.01107227068115488,0.1335566254971739,0.505388765471279,0.5,0.0,0.0
0.25881861824253805,0.00901528517486438,0.050180072028811556,0.5125199296130548,0.6666666666666666,0.09090909090909091,0.0
0.26695888123565015,0.007551898692433262,0.06361655773420483,0.5177963273215426,0.0,0.09090909090909091,0.0
0.2748904195366311,0.01345078899203588,0.07944088526499692,0.5032610396507364,0.16666666666666666,0.09090909090909091,0.0
0.2765602170736798,0.01347140006925322,0.039870120063429625,0.5077753094255791,0.3333333333333333,0.09090909090909091,0.0
0.27781256522646625,0.00729632133493825,0.027795325331648902,0.508521104411298,0.5,0.09090909090909091,0.0
0.2811521603005635,0.011167081636354643,0.026892873018224926,0.5077753094255791,0.6666666666666666,0.09090909090909091,0.0
0.28887497390941347,0.017758504130459873,0.03843913803145024,0.5077753094255791,0.0,0.09090909090909091,0.0
0.29158839490711747,0.02103154319257342,0.03409746251441751,0.5077753094255791,0.16666666666666666,0.09090909090909091,0.0
0.29158839490711747,0.01615084010750738,0.02348670865805465,0.5077753094255791,0.3333333333333333,0.09090909090909091,0.0
0.2934669171362972,0.02850511979158079,0.045830096744580176,0.48569087283354734,0.5,0.09090909090909091,0.0
0.29409309121269045,0.017515293419295266,0.040933161585802166,0.5355092826728106,0.6666666666666666,0.09090909090909091,0.0
0.3080776455854727,0.0443179382327238,0.06112159149374053,0.5098267798734017,0.0,0.09090909090909091,0.0
0.30766019620121055,0.039074480188632583,0.048820456795602644,0.5064060931580517,0.16666666666666666,0.09090909090909091,0.0
0.3362554790231684,0.07516035418075091,0.12640218878248974,0.5680736274198667,0.3333333333333333,0.09090909090909091,0.0
0.34982258401168853,0.1397637146107804,0.090380694440218,0.44335702788277104,0.5,0.09090909090909091,0.0
0.33228970987267786,0.0757415865582799,0.09045291203988472,0.5052105120539508,0.6666666666666666,0.1818181818181818,0.0
0.3412648716343143,0.08036259007040746,0.07039431157078231,0.4927340660161241,0.0,0.1818181818181818,0.0
0.34293466917136295,0.05299107952578034,0.06855325914149446,0.5059030207585026,0.16666666666666666,0.1818181818181818,0.0
0.3408474222500521,0.044400382541593154,0.03261315249960591,0.506520554454864,0.3333333333333333,0.1818181818181818,0.0
0.34857023585890207,0.05274374659917226,0.03838484546360933,0.4936209744722771,0.5,0.1818181818181818,0.0
0.3191400542684199,0.04770639932725444,0.08493096905057905,0.5084389757087548,0.6666666666666666,0.1818181818181818,0.0
0.33500313087038186,0.03362491137236797,0.05826766504267094,0.5243308437937237,0.0,0.1818181818181818,0.0
0.3425172197871008,0.03807690405131334,0.03450980392156863,0.5059010602468093,0.16666666666666666,0.1818181818181818,0.0
0.3529534543936547,0.06964895213283429,0.1025657071339173,0.49316381582782254,0.3333333333333333,0.1818181818181818,0.0
0.3383427259444792,0.03181113657724208,0.0911058823529412,0.5033557835842825,0.5,0.1818181818181818,0.0
0.36046754331037356,0.03981647896845681,0.08384617787635518,0.5197319424631553,0.6666666666666666,0.1818181818181818,0.0
0.35650177415988304,0.03844790344122546,0.06853168002419485,0.5077753094255791,0.0,0.1818181818181818,0.0
0.35378835316217905,0.026827378106089338,0.03668890236506979,0.5290403395682745,0.16666666666666666,0.1818181818181818,0.0
0.3529534543936547,0.02981598430260359,0.07535888892348878,0.5248220519562948,0.3333333333333333,0.1818181818181818,0.0
0.35399707785431006,0.032173891536267256,0.022517911975434998,0.504738993962093,0.5,0.1818181818181818,0.0
0.3550407013149655,0.02574735765990074,0.0335437440917269,0.5574444983221828,0.6666666666666666,0.1818181818181818,0.0
0.3961594656647881,0.19053292001253155,0.07319241689850002,0.627267703999448,0.0,0.1818181818181818,0.0
0.4414527238572322,0.014172176694642769,0.0,0.6269022937216052,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.4637862659152577,0.2579435091595627,0.1876188029797072,0.4775962108465117,0.5,0.2727272727272727,0.3333333333333333
0.4130661657274055,0.1425585766814517,0.10851655559636872,0.47274152361957056,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.39281987059069085,0.09037545138259108,0.07263522808562149,0.4850304693218346,0.0,0.2727272727272727,0.3333333333333333
0.38384470882905436,0.08492176035088299,0.07182417069900315,0.5066431728248675,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.38634940513462734,0.0716399821920293,0.055995475113122084,0.5049609887247534,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.3884366520559382,0.04426434943195871,0.03318250377073924,0.5038537583269638,0.5,0.2727272727272727,0.3333333333333333
0.40555207681068667,0.0758817418833578,0.10360297600802527,0.49752568575204736,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.38467960759757874,0.06251339720019128,0.1063574123235993,0.5009953550099534,0.0,0.2727272727272727,0.3333333333333333
0.3761218952202045,0.03642801787392617,0.05519031141868519,0.5077753094255791,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.3896890002087246,0.035669530232328064,0.062465942008202505,0.49883694255554084,0.3333333333333333,0.2727272727272727,0.3333333333333333
0.3961594656647881,0.08064702293600674,0.08790233074361829,0.5055726846408072,0.5,0.2727272727272727,0.3333333333333333
0.40680442496347313,0.06510627071413262,0.09529132318010344,0.5077753094255791,0.6666666666666666,0.2727272727272727,0.3333333333333333
0.4235024003339595,0.0976758949329728,0.12164344565187658,0.5316615195861123,0.0,0.2727272727272727,0.3333333333333333
0.47150907952410764,0.12606971490757993,0.14328543368138114,0.4582129844252778,0.16666666666666666,0.2727272727272727,0.3333333333333333
0.4187017324149446,0.09583738684518608,0.12230122818358105,0.5025301578776665,0.0,0.36363636363636365,0.3333333333333333
0.4556460029221456,0.09297656932741934,0.11275593828862808,0.4683564553680103,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.43352118555625124,0.052055336620113114,0.048388746803069024,0.4874296661664126,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.4212064287205176,0.04675828977525682,0.08411764705882352,0.5140364654053784,0.5,0.36363636363636365,0.3333333333333333
0.424963473178877,0.06390670602008344,0.09064086547407038,0.4896562121586576,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.39073262366938005,0.09320741339225355,0.13183706928230213,0.4960711004016873,0.0,0.36363636363636365,0.3333333333333333
0.3859319557503652,0.13130080630534074,0.07242020895949612,0.5072119137800881,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.39052389897724893,0.04002258974063021,0.03618622804572065,0.5345402883523106,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.3909413483615111,0.034230877042557756,0.0321256371401018,0.5178028050318826,0.5,0.36363636363636365,0.3333333333333333
0.3706950532247964,0.0567629066565535,0.1261134138812946,0.4990227032362141,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.3723648507618451,0.037174138869193865,0.0816644214937885,0.5002192764480089,0.0,0.36363636363636365,0.3333333333333333
0.3988728866624921,0.056235263079789606,0.09579008073817774,0.5077753094255791,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.3921936965142976,0.031118604382739463,0.044708079310155344,0.4922205536712946,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.374869547067418,0.025607202334822828,0.06063215915941785,0.508931020783594,0.5,0.36363636363636365,0.3333333333333333
0.38739302859528274,0.026390423269081736,0.06515301085883511,0.5066522299176732,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.4260070966395324,0.06057183372631788,0.1417366946778712,0.5026096298708167,0.0,0.36363636363636365,0.3333333333333333
0.4331037361719891,0.11136165020528635,0.17779544250132492,0.46806745353065216,0.16666666666666666,0.36363636363636365,0.3333333333333333
0.41536213734084737,0.05436377726845516,0.04765049261734332,0.5083035396058139,0.3333333333333333,0.36363636363636365,0.3333333333333333
0.40534335211855554,0.033554833709829014,0.04705882352941181,0.4899652799158761,0.5,0.36363636363636365,0.3333333333333333
0.3926111458985597,0.03469668738766963,0.05824439480433529,0.5027802174282066,0.6666666666666666,0.36363636363636365,0.3333333333333333
0.4059695261949488,0.06661500156644189,0.07148459383753503,0.5077753094255791,0.0,0.4545454545454545,0.3333333333333333
0.38822792736380707,0.04113971012581002,0.06247042120208233,0.5167430650077313,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.38634940513462734,0.01507081966131878,0.025110659502797818,0.5077753094255791,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.3761218952202045,0.053601167411413596,0.043325627194109165,0.46917114599291004,0.5,0.4545454545454545,0.3333333333333333
0.38634940513462734,0.02180239748050192,0.08782435129740516,0.519032592228882,0.0,0.4545454545454545,0.3333333333333333
0.39281987059069085,0.019728923112437548,0.0430962108915878,0.5077753094255791,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.3994990607388853,0.030933104687783403,0.03631761404281085,0.5116016510838709,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.40972657065330825,0.04188995333652118,0.06982216142270863,0.5045675890568961,0.5,0.4545454545454545,0.3333333333333333
0.4228762262575662,0.05323841245238842,0.11529411764705887,0.49269692714350805,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.39741181381757457,0.03634969578050028,0.06982216142270863,0.5105209881580921,0.0,0.4545454545454545,0.3333333333333333
0.38760175328741386,0.027540521377809293,0.0408219785089178,0.5218072000317657,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.39177624713003545,0.024671459429155607,0.020657276995305156,0.5111115777680304,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.3949071175120016,0.021851864065823536,0.0230658867674649,0.5182668261150064,0.5,0.4545454545454545,0.3333333333333333
0.40513462742642453,0.029795373225386255,0.03383702104695091,0.5995654615140492,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.4209977040283865,0.15873415008161987,0.10286281475289935,0.4785437999240892,0.0,0.4545454545454545,0.3333333333333333
0.41348361511166765,0.0720893036753673,0.07647058823529417,0.5008808491131563,0.16666666666666666,0.4545454545454545,0.3333333333333333
0.4059695261949488,0.03399178854683661,0.0903979238754325,0.5401133033862866,0.3333333333333333,0.4545454545454545,0.3333333333333333
0.40513462742642453,0.0358962520817188,0.042314473473312963,0.4964365259322975,0.5,0.4545454545454545,0.3333333333333333
0.3867668545188895,0.10542153775124904,0.0662391971006411,0.5077753094255791,0.6666666666666666,0.4545454545454545,0.3333333333333333
0.4040910039657691,0.056614506900588654,0.05735363452311604,0.506692976566486,0.0,0.5454545454545454,0.6666666666666667
0.4013775829680651,0.03218213596715419,0.022578728461081343,0.5110415648374863,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.3867668545188895,0.03950731281019672,0.05845990321949032,0.5077753094255791,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.37173867668545185,0.06856068725575874,0.0705882352941176,0.5194169872514338,0.5,0.5454545454545454,0.6666666666666667
0.37820914214151524,0.04250828565304137,0.033539479361426795,0.5180967393096262,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.36756418284283027,0.029094596599996705,0.06064160459797088,0.5130656777971806,0.0,0.5454545454545454,0.6666666666666667
0.364224587768733,0.024077860405296223,0.02721729653303496,0.4994804694652506,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.3573366729284074,0.02622553465134302,0.05176470588235302,0.5059682342456447,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.3859319557503652,0.07673504048015567,0.13541540327471205,0.49594400087026635,0.5,0.5454545454545454,0.6666666666666667
0.37528699645168023,0.025619568981153234,0.03463575211106345,0.49853856456133055,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.3677729075349613,0.021814764126832326,0.03220800515328083,0.5248136586808,0.0,0.5454545454545454,0.6666666666666667
0.36860780630348566,0.017717281976025196,0.03372086297645909,0.5189164237085531,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.36860780630348566,0.015404719112239682,0.021782178217821777,0.501325190630173,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.3661031099979127,0.00991392814154039,0.041448607912915984,0.5089550147910266,0.5,0.5454545454545454,0.6666666666666667
0.36860780630348566,0.010346760763104522,0.04303021456721658,0.508361683861525,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.3529534543936547,0.020104044717793132,0.05018007202881139,0.5096017461252985,0.0,0.5454545454545454,0.6666666666666667
0.34669171362972234,0.028496875360693855,0.07090112640800984,0.531888059222913,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.35107493216447505,0.0217281976025195,0.047181372549019565,0.5047172059474907,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.34189104571070755,0.03854271439642522,0.050429018368801065,0.5033951815597948,0.5,0.5454545454545454,0.6666666666666667
0.3383427259444792,0.037846059986479136,0.045006766751644375,0.5090380310945213,0.6666666666666666,0.5454545454545454,0.6666666666666667
0.3279064913379252,0.02952330700611737,0.0401987497996474,0.5142604832144385,0.0,0.5454545454545454,0.6666666666666667
0.33876017532874136,0.046346068230910024,0.09303656597774233,0.505883229123544,0.16666666666666666,0.5454545454545454,0.6666666666666667
0.329993738259236,0.030974326842218083,0.03808302612598167,0.5058402737869573,0.3333333333333333,0.5454545454545454,0.6666666666666667
0.3289501147985806,0.022837073556812373,0.025444148167186258,0.48190491425701315,0.5,0.6363636363636364,0.6666666666666667
0.335211855562513,0.039251735452701705,0.09392211178100039,0.5077753094255791,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.34147359632644536,0.025277425099345392,0.06959133463271229,0.49775307759649684,0.0,0.6363636363636364,0.6666666666666667
0.32456689626382795,0.03153082592708625,0.08001851668154625,0.5084295155534028,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.32289709872677935,0.013022078585915215,0.025654314589271796,0.5228883355678988,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.3222709246503861,0.01465035368608505,0.025839287462072976,0.5222551679458785,0.5,0.6363636363636364,0.6666666666666667
0.32247964934251716,0.013166356126436593,0.020700171960676358,0.5084331219818911,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.3251930703402212,0.01285306775273303,0.018569017010777678,0.4921001438800934,0.0,0.6363636363636364,0.6666666666666667
0.3218534752661239,0.007659076293963428,0.01148412776092135,0.5130465274361816,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.3289501147985806,0.021373687074381257,0.018497558451637797,0.48707899329072624,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.3423084950949697,0.030574471944201695,0.0720937023458033,0.4958988465833307,0.5,0.6363636363636364,0.6666666666666667
0.3435608432477561,0.030912493610566066,0.037013958125623324,0.5607403841293701,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.3581715716969317,0.04524543670750408,0.0414010805560615,0.5161913334457813,0.0,0.6363636363636364,0.6666666666666667
0.36025881861824244,0.03899615809520669,0.024305762914302843,0.5107659660099153,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.364433312460864,0.05406697775652547,0.11304039688164412,0.48823288994867914,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.36944270507201,0.059561890942668234,0.0633347183474802,0.4843663446948265,0.5,0.6363636363636364,0.6666666666666667
0.36025881861824244,0.037091694560324504,0.035785053086091194,0.4802612688496868,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.3640158630766019,0.03498524246871239,0.06437061871380682,0.5077753094255791,0.0,0.6363636363636364,0.6666666666666667
0.36819035691922347,0.03370323346579386,0.028385431939475778,0.5042536016720619,0.16666666666666666,0.6363636363636364,0.6666666666666667
0.36839908161135454,0.029630484607647535,0.047000292654374984,0.502495344924915,0.3333333333333333,0.6363636363636364,0.6666666666666667
0.36839908161135454,0.041861097828416904,0.03323166303558458,0.5130552739262433,0.5,0.6363636363636364,0.6666666666666667
0.35796284700480063,0.03231404686134516,0.05629444494034332,0.5077753094255791,0.6666666666666666,0.6363636363636364,0.6666666666666667
0.36213734084742216,0.038765314030372484,0.07237944375057132,0.5292113329671979,0.0,0.7272727272727273,0.6666666666666667
0.36088499269463575,0.033752700051115476,0.04123895385164682,0.5053863765383918,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.36088499269463575,0.025512391379623064,0.0170624030545282,0.5388314369590155,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.361511166771029,0.029028641152901217,0.03701189457217912,0.5036009446879226,0.5,0.7272727272727273,0.6666666666666667
0.35107493216447505,0.03339818952297723,0.035929230303946715,0.5267355509897274,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.3658943853057816,0.044750770854287934,0.04900957312300574,0.5077753094255791,0.0,0.7272727272727273,0.6666666666666667
0.36485076184512627,0.026035912740943495,0.02852764352233865,0.5207906706042119,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.3623460655395533,0.02588339076953518,0.02646325363062932,0.5053947169524617,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.361511166771029,0.020516266262139926,0.013649658758531094,0.5077753094255791,0.5,0.7272727272727273,0.6666666666666667
0.364224587768733,0.028533975299685065,0.026662725391664217,0.5054053551511997,0.0,0.7272727272727273,0.6666666666666667
0.37173867668545185,0.06865137599551505,0.06566768173184179,0.5112678127733354,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.3613024420788979,0.037363760779593386,0.0422489437764055,0.5226912091399555,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.4030473805051137,0.2334286939172589,0.11392331413277486,0.5077753094255791,0.5,0.7272727272727273,0.6666666666666667
0.382801085368399,0.27502596995729384,0.11540295660467341,0.4697585607479483,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.36213734084742216,0.12320477517436973,0.0686324504304526,0.5024163035401744,0.0,0.7272727272727273,0.6666666666666667
0.35900647046545603,0.05677527330288391,0.01966744144466302,0.5035757599836229,0.16666666666666666,0.7272727272727273,0.6666666666666667
0.34168232101857643,0.054075222187412404,0.05372322339340354,0.5027668226379607,0.3333333333333333,0.7272727272727273,0.6666666666666667
0.33208098518054685,0.03919814665193662,0.04260182216437569,0.512907662015472,0.5,0.7272727272727273,0.6666666666666667
0.337925276560217,0.027511665869705017,0.025743200506008677,0.5046151611810078,0.6666666666666666,0.7272727272727273,0.6666666666666667
0.3362554790231684,0.016134351245733508,0.022935489985467752,0.5014281180577593,0.0,0.7272727272727273,0.6666666666666667
0.3368816530995616,0.021274753903738026,0.020069204152249078,0.5077753094255791,0.16666666666666666,0.8181818181818182,1.0
0.33479440617825085,0.015520141144656784,0.01741277781295511,0.5077753094255791,0.3333333333333333,0.8181818181818182,1.0
0.3391776247130035,0.017700793114251323,0.03072918320053316,0.5084053368686361,0.5,0.8181818181818182,1.0
0.33771655186808597,0.025631935627483636,0.022169038921778583,0.5039811218988696,0.6666666666666666,0.8181818181818182,1.0
0.34147359632644536,0.026398667699968674,0.02545579635362924,0.5096544778935319,0.0,0.8181818181818182,1.0
